Date,Adj Close,Close,High,Low,Open,Volume
2015-12-03,43.50529098510742,47.060001373291016,47.86000061035156,46.25,47.439998626708984,528500
2015-12-04,44.882728576660156,48.54999923706055,48.849998474121094,47.09000015258789,47.34000015258789,583200
2015-12-07,44.36503219604492,47.9900016784668,50.38999938964844,47.5099983215332,48.650001525878906,861400
2015-12-08,44.02297592163086,47.619998931884766,49.0,47.0,48.4900016784668,842500
2015-12-09,44.14316177368164,47.75,49.439998626708984,47.13999938964844,47.439998626708984,507600
2015-12-10,45.28025436401367,48.97999954223633,49.36000061035156,47.880001068115234,48.06999969482422,526800
2015-12-11,45.10460662841797,48.790000915527344,49.220001220703125,47.59400177001953,48.0099983215332,480300
2015-12-14,43.385101318359375,46.93000030517578,48.70000076293945,46.0,48.04999923706055,699400
2015-12-15,43.95826721191406,47.54999923706055,49.09000015258789,46.900001525878906,46.93000030517578,760700
2015-12-16,44.836517333984375,48.5,48.970001220703125,47.290000915527344,48.31999969482422,534500
2015-12-17,43.893558502197266,47.47999954223633,48.9900016784668,47.02000045776367,48.650001525878906,547100
2015-12-18,42.858154296875,46.36000061035156,47.47999954223633,46.0,46.959999084472656,461200
2015-12-21,43.82884216308594,47.40999984741211,47.79999923706055,46.09000015258789,46.25,623100
2015-12-22,43.098514556884766,46.619998931884766,48.72999954223633,46.560001373291016,47.47999954223633,448500
2015-12-23,43.496028900146484,47.04999923706055,47.9900016784668,46.810001373291016,47.040000915527344,232200
2015-12-24,43.21870040893555,46.75,47.5099983215332,46.61000061035156,46.619998931884766,150600
2015-12-28,42.92287063598633,46.43000030517578,47.5,46.275001525878906,47.290000915527344,269300
2015-12-29,44.3095588684082,47.93000030517578,48.13999938964844,46.70500183105469,46.84000015258789,505500
2015-12-30,44.7533073425293,48.40999984741211,48.54999923706055,47.5,47.93000030517578,297000
2015-12-31,44.3742790222168,48.0,48.8849983215332,47.43000030517578,48.2599983215332,390400
2016-01-04,43.81035614013672,47.38999938964844,47.810001373291016,46.40999984741211,47.290000915527344,2507000
2016-01-05,44.827266693115234,48.4900016784668,48.72999954223633,47.45000076293945,48.599998474121094,1934400
2016-01-06,43.514522552490234,47.06999969482422,47.86000061035156,46.58000183105469,47.75,2554900
2016-01-07,43.12625503540039,46.650001525878906,47.08000183105469,46.15999984741211,46.41999816894531,1775300
2016-01-08,39.8536491394043,43.11000061035156,46.630001068115234,43.11000061035156,46.599998474121094,5116900
2016-01-11,40.10325241088867,43.380001068115234,43.86000061035156,42.099998474121094,43.20000076293945,2307700
2016-01-12,40.36210250854492,43.65999984741211,44.09000015258789,42.86000061035156,43.95000076293945,1933800
2016-01-13,39.446876525878906,42.66999816894531,43.58000183105469,42.20000076293945,43.43000030517578,1440600
2016-01-14,38.81824493408203,41.9900016784668,42.560001373291016,40.56999969482422,42.470001220703125,3631200
2016-01-15,36.9970588684082,40.02000045776367,40.7400016784668,39.65999984741211,40.470001220703125,1878300
2016-01-19,38.52241516113281,41.66999816894531,42.29999923706055,40.560001373291016,40.689998626708984,1396800
2016-01-20,36.88611602783203,39.900001525878906,40.97999954223633,38.36000061035156,40.97999954223633,2620700
2016-01-21,37.47777557373047,40.540000915527344,40.869998931884766,39.61000061035156,40.279998779296875,1573200
2016-01-22,38.68881607055664,41.849998474121094,41.994998931884766,41.029998779296875,41.209999084472656,1243900
2016-01-25,37.200435638427734,40.2400016784668,41.61000061035156,39.72999954223633,41.470001220703125,1388300
2016-01-26,38.319034576416016,41.45000076293945,42.310001373291016,40.22999954223633,40.279998779296875,967500
2016-01-27,37.54248809814453,40.61000061035156,41.810001373291016,40.494998931884766,41.310001373291016,1124900
2016-01-28,36.941585540771484,39.959999084472656,40.900001525878906,39.15999984741211,40.81999969482422,1155000
2016-01-29,36.76593780517578,39.77000045776367,40.060001373291016,38.95000076293945,39.47999954223633,1480200
2016-02-01,36.913848876953125,39.93000030517578,40.04999923706055,38.849998474121094,38.91999816894531,1185500
2016-02-02,32.33775329589844,34.97999954223633,40.0,34.03099822998047,39.84000015258789,7485100
2016-02-03,34.288368225097656,37.09000015258789,37.56999969482422,35.349998474121094,37.2400016784668,4631600
2016-02-04,35.94316864013672,38.880001068115234,39.470001220703125,36.0,36.25,1902700
2016-02-05,34.852294921875,37.70000076293945,38.7400016784668,37.185001373291016,38.72999954223633,861400
2016-02-08,33.23448944091797,35.95000076293945,37.13999938964844,34.86000061035156,37.040000915527344,1537800
2016-02-09,31.39479637145996,33.959999084472656,35.38999938964844,33.59600067138672,34.439998626708984,1653300
2016-02-10,30.756919860839844,33.27000045776367,35.08000183105469,33.08000183105469,35.029998779296875,1481800
2016-02-11,29.58285140991211,32.0,32.47999954223633,31.65999984741211,32.290000915527344,1447600
2016-02-12,31.570446014404297,34.150001525878906,34.33000183105469,32.16999816894531,32.34000015258789,1950300
2016-02-16,32.9571418762207,35.650001525878906,35.79999923706055,34.111000061035156,34.619998931884766,1263500
2016-02-17,36.146549224853516,39.099998474121094,39.33000183105469,36.36000061035156,36.380001068115234,1762400
2016-02-18,35.83222198486328,38.7599983215332,38.900001525878906,38.040000915527344,38.7599983215332,1327800
2016-02-19,35.601112365722656,38.5099983215332,38.77000045776367,37.68000030517578,37.900001525878906,507400
2016-02-22,36.923091888427734,39.939998626708984,40.150001525878906,39.25,39.41999816894531,1045500
2016-02-23,35.998626708984375,38.939998626708984,39.44900131225586,38.68000030517578,39.25,578100
2016-02-24,35.656585693359375,38.56999969482422,38.650001525878906,37.16999816894531,37.2599983215332,583100
2016-02-25,35.77676010131836,38.70000076293945,38.790000915527344,37.91999816894531,38.209999084472656,376300
2016-02-26,35.55488967895508,38.459999084472656,38.86000061035156,38.2599983215332,38.77000045776367,381000
2016-02-29,35.111141204833984,37.97999954223633,38.72999954223633,37.970001220703125,38.4900016784668,493800
2016-03-01,36.50708770751953,39.4900016784668,39.4900016784668,38.42499923706055,38.779998779296875,678100
2016-03-02,36.55331039428711,39.540000915527344,39.58000183105469,38.91999816894531,39.06999969482422,338800
2016-03-03,36.42388916015625,39.400001525878906,39.630001068115234,39.0099983215332,39.099998474121094,386700
2016-03-04,36.73820114135742,39.7400016784668,39.93000030517578,38.99100112915039,39.2400016784668,404700
2016-03-07,37.533241271972656,40.599998474121094,40.750999450683594,39.11000061035156,39.11000061035156,971600
2016-03-08,38.10641098022461,41.220001220703125,42.040000915527344,41.0099983215332,41.93000030517578,944000
2016-03-09,38.855220794677734,42.029998779296875,42.36000061035156,41.400001525878906,41.720001220703125,483500
2016-03-10,38.429969787597656,41.56999969482422,42.10499954223633,40.849998474121094,41.97999954223633,643100
2016-03-11,39.53932571411133,42.77000045776367,42.91999816894531,42.0099983215332,42.09000015258789,564000
2016-03-14,38.86447525024414,42.040000915527344,42.810001373291016,41.94499969482422,42.56999969482422,724300
2016-03-15,38.28205490112305,41.40999984741211,41.79999923706055,41.099998474121094,41.459999084472656,307900
2016-03-16,39.06785583496094,42.2599983215332,42.58000183105469,41.099998474121094,41.11000061035156,494800
2016-03-17,39.48386764526367,42.709999084472656,43.0,42.15999984741211,42.4900016784668,271500
2016-03-18,39.19728088378906,42.400001525878906,43.060001373291016,42.400001525878906,42.72999954223633,491800
2016-03-21,38.86447525024414,42.040000915527344,42.5,41.970001220703125,42.380001068115234,338600
2016-03-22,38.5131721496582,41.65999984741211,42.0,41.5,41.63999938964844,271100
2016-03-23,37.607200622558594,40.68000030517578,41.65999984741211,40.68000030517578,41.65999984741211,225900
2016-03-24,38.04169464111328,41.150001525878906,41.20000076293945,40.150001525878906,40.22999954223633,218400
2016-03-28,37.9954719543457,41.099998474121094,41.4900016784668,40.529998779296875,41.040000915527344,205700
2016-03-29,38.38374710083008,41.52000045776367,41.54999923706055,40.720001220703125,40.869998931884766,312400
2016-03-30,39.11408233642578,42.310001373291016,42.5,41.91999816894531,42.099998474121094,463400
2016-03-31,38.55015563964844,41.70000076293945,41.86000061035156,41.310001373291016,41.59000015258789,344300
2016-04-01,37.94925308227539,41.04999923706055,41.18000030517578,40.65999984741211,40.72999954223633,425400
2016-04-04,38.04169464111328,41.150001525878906,41.709999084472656,41.029998779296875,41.2400016784668,1250100
2016-04-05,37.20968246459961,40.25,40.56999969482422,40.04999923706055,40.209999084472656,392100
2016-04-06,38.26356887817383,41.38999938964844,41.709999084472656,40.11000061035156,40.189998626708984,619200
2016-04-07,37.57947540283203,40.650001525878906,41.189998626708984,40.380001068115234,40.880001068115234,640500
2016-04-08,38.02320861816406,41.130001068115234,41.41999816894531,40.83000183105469,41.2599983215332,503600
2016-04-11,38.25432205200195,41.380001068115234,41.869998931884766,41.084999084472656,41.16999816894531,497100
2016-04-12,38.217342376708984,41.34000015258789,41.41699981689453,40.75,41.2400016784668,333500
2016-04-13,38.78127670288086,41.95000076293945,42.0099983215332,41.619998931884766,41.939998626708984,362700
2016-04-14,39.27123260498047,42.47999954223633,42.93000030517578,41.720001220703125,42.060001373291016,466400
2016-04-15,40.648685455322266,43.970001220703125,44.0,43.04999923706055,43.310001373291016,674600
2016-04-18,40.60246276855469,43.91999816894531,44.189998626708984,43.65999984741211,43.83000183105469,307300
2016-04-19,41.38825988769531,44.77000045776367,44.869998931884766,44.439998626708984,44.439998626708984,514700
2016-04-20,41.13865661621094,44.5,44.790000915527344,44.36000061035156,44.65999984741211,589200
2016-04-21,40.32512664794922,43.619998931884766,44.59000015258789,43.57500076293945,44.59000015258789,495600
2016-04-22,39.733463287353516,42.97999954223633,43.54999923706055,42.83000183105469,43.5,378800
2016-04-25,39.71497344970703,42.959999084472656,43.29999923706055,42.77000045776367,43.2400016784668,211600
2016-04-26,40.73189163208008,44.060001373291016,44.165000915527344,43.540000915527344,43.7400016784668,491500
2016-04-27,40.639442443847656,43.959999084472656,44.15999984741211,43.720001220703125,43.81999969482422,377700
2016-04-28,41.60088348388672,45.0,45.4900016784668,43.95000076293945,44.060001373291016,1041900
2016-04-29,42.38667678833008,45.849998474121094,46.119998931884766,44.880001068115234,45.369998931884766,1267300
2016-05-02,41.1663818359375,44.529998779296875,46.54999923706055,43.54999923706055,46.5,1323200
2016-05-03,40.630191802978516,43.95000076293945,44.09400177001953,43.650001525878906,43.849998474121094,450600
2016-05-04,40.61170959472656,43.93000030517578,44.61000061035156,43.88999938964844,44.130001068115234,614400
2016-05-05,39.68724060058594,42.93000030517578,43.790000915527344,42.56999969482422,43.790000915527344,682100
2016-05-06,39.96458053588867,43.22999954223633,43.689998626708984,42.91999816894531,43.040000915527344,472200
2016-05-09,39.67799758911133,42.91999816894531,43.15999984741211,42.72999954223633,43.09000015258789,299400
2016-05-10,40.149478912353516,43.43000030517578,43.525001525878906,43.16999816894531,43.18000030517578,501100
2016-05-11,39.899864196777344,43.15999984741211,43.630001068115234,43.09000015258789,43.18000030517578,382700
2016-05-12,39.87213897705078,43.130001068115234,43.63999938964844,42.790000915527344,43.529998779296875,307900
2016-05-13,40.35286331176758,43.650001525878906,44.47999954223633,43.560001373291016,43.56999969482422,613200
2016-05-16,40.32512664794922,43.619998931884766,44.02000045776367,43.529998779296875,43.72999954223633,446300
2016-05-17,38.901451110839844,42.08000183105469,42.88999938964844,42.0099983215332,42.779998779296875,454800
2016-05-18,38.6795768737793,41.84000015258789,42.70000076293945,41.65999984741211,42.119998931884766,416200
2016-05-19,37.45928192138672,40.52000045776367,41.79999923706055,40.11000061035156,41.72999954223633,1007000
2016-05-20,37.93075942993164,41.029998779296875,41.31999969482422,40.7599983215332,41.20000076293945,355600
2016-05-23,37.543155670166016,40.099998474121094,40.7400016784668,40.04999923706055,40.47999954223633,245700
2016-05-24,38.69472885131836,41.33000183105469,41.52000045776367,40.869998931884766,40.939998626708984,728300
2016-05-25,39.32201385498047,42.0,42.349998474121094,41.81999969482422,42.220001220703125,389600
2016-05-26,39.2283935546875,41.900001525878906,42.29999923706055,41.66999816894531,42.11000061035156,209700
2016-05-27,39.303279876708984,41.97999954223633,42.11000061035156,41.54999923706055,42.04999923706055,211700
2016-05-31,39.72459030151367,42.43000030517578,42.66999816894531,42.25,42.38999938964844,440900
2016-06-01,39.827579498291016,42.540000915527344,42.619998931884766,42.060001373291016,42.349998474121094,562600
2016-06-02,40.754459381103516,43.529998779296875,43.540000915527344,42.58000183105469,42.709999084472656,496500
2016-06-03,40.42677688598633,43.18000030517578,43.2400016784668,42.75,43.0,614500
2016-06-06,40.239524841308594,42.97999954223633,43.18000030517578,42.630001068115234,42.650001525878906,351500
2016-06-07,41.47535705566406,44.29999923706055,44.43000030517578,43.540000915527344,43.540000915527344,494700
2016-06-08,40.91361999511719,43.70000076293945,44.20000076293945,43.630001068115234,43.97999954223633,184900
2016-06-09,40.72636795043945,43.5,43.689998626708984,43.099998474121094,43.150001525878906,330700
2016-06-10,39.47180938720703,42.15999984741211,42.279998779296875,41.869998931884766,42.150001525878906,665700
2016-06-13,38.74154281616211,41.380001068115234,41.529998779296875,40.90999984741211,40.970001220703125,884900
2016-06-14,38.526206970214844,41.150001525878906,41.25,40.90999984741211,40.95000076293945,367100
2016-06-15,38.99433135986328,41.650001525878906,42.060001373291016,40.83000183105469,40.83000183105469,425900
2016-06-16,38.76027297973633,41.400001525878906,41.459999084472656,40.400001525878906,40.56999969482422,522900
2016-06-17,39.453086853027344,42.13999938964844,42.36000061035156,41.560001373291016,41.599998474121094,268000
2016-06-20,40.26761245727539,43.0099983215332,43.52000045776367,42.97999954223633,43.41999816894531,436100
2016-06-21,39.88375473022461,42.599998474121094,43.380001068115234,42.470001220703125,43.369998931884766,259500
2016-06-22,39.481170654296875,42.16999816894531,43.20000076293945,42.119998931884766,43.11000061035156,523800
2016-06-23,40.9885139465332,43.779998779296875,43.79399871826172,43.119998931884766,43.540000915527344,479100
2016-06-24,38.00191879272461,40.59000015258789,41.349998474121094,40.5,40.66999816894531,1136800
2016-06-27,36.40094757080078,38.880001068115234,39.709999084472656,38.709999084472656,39.709999084472656,1103600
2016-06-28,37.543155670166016,40.099998474121094,40.63999938964844,39.72999954223633,40.02000045776367,671900
2016-06-29,37.5338020324707,40.09000015258789,40.43000030517578,39.7869987487793,39.91999816894531,865400
2016-06-30,38.32023620605469,40.93000030517578,41.02000045776367,40.04999923706055,40.380001068115234,516300
2016-07-01,38.83516311645508,41.47999954223633,41.849998474121094,41.25,41.709999084472656,322700
2016-07-05,37.4401741027832,39.9900016784668,40.970001220703125,39.79999923706055,40.93000030517578,597900
2016-07-06,37.5338020324707,40.09000015258789,40.099998474121094,38.79999923706055,38.900001525878906,767200
2016-07-07,37.01886749267578,39.540000915527344,40.22999954223633,39.4900016784668,39.79999923706055,475600
2016-07-08,38.61983871459961,41.25,41.959999084472656,40.7400016784668,40.959999084472656,697800
2016-07-11,39.35009765625,42.029998779296875,42.36000061035156,41.970001220703125,42.34000015258789,433200
2016-07-12,39.85567092895508,42.56999969482422,42.970001220703125,42.560001373291016,42.84000015258789,339800
2016-07-13,39.39691162109375,42.08000183105469,42.72999954223633,41.880001068115234,42.70000076293945,327100
2016-07-14,40.08037185668945,42.810001373291016,42.9900016784668,42.54999923706055,42.709999084472656,230200
2016-07-15,39.668418884277344,42.369998931884766,42.59000015258789,42.349998474121094,42.540000915527344,127000
2016-07-18,39.518619537353516,42.209999084472656,42.66999816894531,42.060001373291016,42.279998779296875,444600
2016-07-19,39.453086853027344,42.13999938964844,42.349998474121094,41.779998779296875,41.810001373291016,210000
2016-07-20,39.453086853027344,42.13999938964844,42.349998474121094,42.000999450683594,42.290000915527344,249400
2016-07-21,39.95865249633789,42.68000030517578,42.84600067138672,42.25,42.2599983215332,529300
2016-07-22,40.183349609375,42.91999816894531,43.0,42.65999984741211,42.81999969482422,234600
2016-07-25,40.69828414916992,43.470001220703125,43.619998931884766,42.939998626708984,43.18000030517578,347500
2016-07-26,40.81998062133789,43.599998474121094,43.86000061035156,43.2599983215332,43.2599983215332,214700
2016-07-27,41.91539001464844,44.77000045776367,45.0,44.439998626708984,44.810001373291016,626700
2016-07-28,41.37237548828125,44.189998626708984,44.77000045776367,43.65999984741211,44.7599983215332,515200
2016-07-29,42.289894104003906,45.16999816894531,45.18000030517578,44.66999816894531,45.04999923706055,748400
2016-08-01,42.86098861694336,45.779998779296875,45.81999969482422,44.849998474121094,45.029998779296875,961500
2016-08-02,43.54444122314453,46.5099983215332,47.08000183105469,45.0,45.599998474121094,1898400
2016-08-03,43.90021514892578,46.88999938964844,47.22999954223633,46.380001068115234,46.43000030517578,777900
2016-08-04,43.68488311767578,46.65999984741211,47.040000915527344,46.375,46.709999084472656,493800
2016-08-05,43.8908576965332,46.880001068115234,47.09000015258789,46.79999923706055,47.0,316500
2016-08-08,44.42451095581055,47.45000076293945,47.54999923706055,47.08000183105469,47.38999938964844,1460500
2016-08-09,44.43387222290039,47.459999084472656,47.81999969482422,47.209999084472656,47.52000045776367,406600
2016-08-10,44.892635345458984,47.95000076293945,48.119998931884766,47.7400016784668,47.93000030517578,356500
2016-08-11,44.98624801635742,48.04999923706055,48.209999084472656,47.81999969482422,48.06999969482422,212500
2016-08-12,45.323299407958984,48.40999984741211,48.599998474121094,48.2599983215332,48.36000061035156,313000
2016-08-15,45.576080322265625,48.68000030517578,48.70000076293945,48.40999984741211,48.40999984741211,149400
2016-08-16,44.873905181884766,47.93000030517578,48.119998931884766,47.56999969482422,47.880001068115234,331600
2016-08-17,45.29520797729492,48.380001068115234,48.38999938964844,47.56999969482422,47.619998931884766,505400
2016-08-18,45.55735778808594,48.65999984741211,48.65999984741211,47.959999084472656,48.060001373291016,340700
2016-08-19,45.313941955566406,48.400001525878906,48.400001525878906,47.349998474121094,47.43000030517578,609300
2016-08-22,45.323299407958984,48.40999984741211,48.560001373291016,47.72999954223633,47.7599983215332,470200
2016-08-23,45.97867202758789,49.11000061035156,49.11000061035156,48.63999938964844,48.880001068115234,498200
2016-08-24,45.435646057128906,48.529998779296875,48.650001525878906,48.369998931884766,48.5,305100
2016-08-25,45.313941955566406,48.400001525878906,48.43000030517578,48.040000915527344,48.040000915527344,246700
2016-08-26,45.63226318359375,48.7400016784668,48.939998626708984,48.2599983215332,48.349998474121094,884500
2016-08-29,45.56672668457031,48.66999816894531,48.779998779296875,48.150001525878906,48.400001525878906,331000
2016-08-30,45.45437240600586,48.54999923706055,48.599998474121094,48.349998474121094,48.38999938964844,392800
2016-08-31,45.07051467895508,48.13999938964844,48.4900016784668,47.959999084472656,48.189998626708984,729200
2016-09-01,45.239036560058594,48.31999969482422,48.59000015258789,47.93000030517578,48.27000045776367,305900
2016-09-02,45.40756607055664,48.5,48.59000015258789,48.060001373291016,48.25,428300
2016-09-06,45.56672668457031,48.66999816894531,48.720001220703125,48.25,48.25,364200
2016-09-07,46.58721923828125,49.7599983215332,50.09000015258789,49.29999923706055,49.54999923706055,389400
2016-09-08,46.315711975097656,49.470001220703125,49.709999084472656,48.939998626708984,49.099998474121094,368900
2016-09-09,45.12668228149414,48.20000076293945,49.290000915527344,48.20000076293945,49.220001220703125,486800
2016-09-12,45.53863525390625,48.63999938964844,48.755001068115234,47.29999923706055,47.36000061035156,377700
2016-09-13,44.546226501464844,47.58000183105469,48.369998931884766,47.41999816894531,48.11000061035156,278300
2016-09-14,44.443233489990234,47.470001220703125,47.86000061035156,47.400001525878906,47.52000045776367,161400
2016-09-15,44.79900360107422,47.849998474121094,47.97999954223633,46.88999938964844,46.95000076293945,215100
2016-09-16,43.67552185058594,46.650001525878906,46.79999923706055,46.38999938964844,46.54999923706055,485100
2016-09-19,44.6866569519043,47.72999954223633,47.93000030517578,47.5099983215332,47.560001373291016,204900
2016-09-20,44.53685760498047,47.56999969482422,47.63999938964844,47.2599983215332,47.4900016784668,202700
2016-09-21,45.96929931640625,49.099998474121094,49.15999984741211,48.29999923706055,48.54999923706055,472600
2016-09-22,47.30812454223633,50.529998779296875,50.619998931884766,50.209999084472656,50.43000030517578,684600
2016-09-23,47.01789093017578,50.220001220703125,50.959999084472656,50.16999816894531,50.650001525878906,472300
2016-09-26,47.1302375793457,50.34000015258789,50.38999938964844,50.060001373291016,50.220001220703125,352500
2016-09-27,46.92426300048828,50.119998931884766,50.650001525878906,49.8650016784668,50.08000183105469,353400
2016-09-28,48.20691680908203,51.4900016784668,51.540000915527344,50.59000015258789,50.650001525878906,731000
2016-09-29,47.5328254699707,50.77000045776367,51.599998474121094,50.43000030517578,51.4900016784668,331700
2016-09-30,48.562679290771484,51.869998931884766,52.18000030517578,51.15999984741211,51.41999816894531,699900
2016-10-03,48.740570068359375,52.060001373291016,52.11000061035156,51.75,51.91999816894531,347800
2016-10-04,49.311676025390625,52.66999816894531,52.970001220703125,52.23500061035156,52.54999923706055,425500
2016-10-05,50.21982955932617,53.63999938964844,53.65999984741211,53.0,53.310001373291016,647000
2016-10-06,49.76107406616211,53.150001525878906,53.4900016784668,53.11000061035156,53.290000915527344,436700
2016-10-07,50.07938766479492,53.4900016784668,53.560001373291016,53.130001068115234,53.31999969482422,339000
2016-10-10,50.407073974609375,53.84000015258789,54.33000183105469,53.630001068115234,54.18000030517578,240000
2016-10-11,49.92023468017578,53.31999969482422,53.540000915527344,52.93000030517578,53.41999816894531,327100
2016-10-12,50.09811782836914,53.5099983215332,53.58000183105469,52.91999816894531,53.099998474121094,564700
2016-10-13,49.161869049072266,52.5099983215332,53.130001068115234,52.38999938964844,52.88999938964844,1170100
2016-10-14,49.35848617553711,52.720001220703125,53.0099983215332,52.630001068115234,52.849998474121094,818600
2016-10-17,48.88100814819336,52.209999084472656,52.7599983215332,52.09000015258789,52.75,361200
2016-10-18,49.05888748168945,52.400001525878906,52.77000045776367,51.939998626708984,52.72999954223633,365600
2016-10-19,49.19932174682617,52.54999923706055,52.689998626708984,51.95000076293945,52.0099983215332,204800
2016-10-20,49.41465759277344,52.779998779296875,52.95000076293945,52.380001068115234,52.47999954223633,216200
2016-10-21,49.24613571166992,52.599998474121094,52.599998474121094,51.9900016784668,52.02000045776367,155100
2016-10-24,49.85469436645508,53.25,53.349998474121094,52.81999969482422,52.83000183105469,364100
2016-10-25,49.62999725341797,53.0099983215332,53.04999923706055,52.58000183105469,52.9900016784668,269200
2016-10-26,49.7236213684082,53.11000061035156,53.290000915527344,52.650001525878906,52.790000915527344,323000
2016-10-27,49.620628356933594,53.0,53.15999984741211,52.75,53.119998931884766,217400
2016-10-28,49.49891662597656,52.869998931884766,53.189998626708984,52.540000915527344,52.630001068115234,231200
2016-10-31,49.405296325683594,52.77000045776367,52.84000015258789,52.2599983215332,52.72999954223633,213600
2016-11-01,48.038394927978516,51.310001373291016,53.099998474121094,51.02000045776367,53.09000015258789,520700
2016-11-02,48.038394927978516,51.310001373291016,51.709999084472656,50.900001525878906,51.13999938964844,418900
2016-11-03,47.28004837036133,50.5,51.34000015258789,50.459999084472656,50.970001220703125,352700
2016-11-04,47.813690185546875,51.06999969482422,51.439998626708984,50.38999938964844,50.43000030517578,554100
2016-11-07,51.3901252746582,54.88999938964844,54.9900016784668,53.11000061035156,53.52000045776367,896800
2016-11-08,50.950096130371094,54.41999816894531,54.77000045776367,54.150001525878906,54.43000030517578,837000
2016-11-09,50.75347900390625,54.209999084472656,54.29999923706055,53.689998626708984,53.9900016784668,641900
2016-11-10,50.11683654785156,53.529998779296875,54.209999084472656,52.83000183105469,53.459999084472656,750800
2016-11-11,50.996910095214844,54.470001220703125,54.88999938964844,53.18000030517578,53.380001068115234,942000
2016-11-14,49.864051818847656,53.2599983215332,54.220001220703125,53.18000030517578,53.56999969482422,1007200
2016-11-15,50.641136169433594,54.09000015258789,54.2400016784668,52.7599983215332,52.779998779296875,435200
2016-11-16,50.060665130615234,53.470001220703125,53.93000030517578,53.130001068115234,53.150001525878906,449000
2016-11-17,49.89213943481445,53.290000915527344,53.54999923706055,53.09000015258789,53.22999954223633,263500
2016-11-18,49.395938873291016,52.7599983215332,53.22999954223633,52.720001220703125,53.189998626708984,382600
2016-11-21,50.023216247558594,53.43000030517578,53.619998931884766,53.15999984741211,53.20000076293945,237700
2016-11-22,50.84710693359375,54.310001373291016,54.41999816894531,53.75,53.83000183105469,323600
2016-11-23,50.2760009765625,53.70000076293945,53.88999938964844,53.029998779296875,53.13999938964844,239800
2016-11-25,51.287132263183594,54.779998779296875,54.939998626708984,54.47999954223633,54.689998626708984,288600
2016-11-28,50.34153747558594,53.77000045776367,54.34000015258789,53.709999084472656,54.0,240700
2016-11-29,51.24968719482422,54.7400016784668,54.9900016784668,53.81999969482422,53.81999969482422,622700
2016-11-30,50.669219970703125,54.119998931884766,54.9900016784668,54.11000061035156,54.939998626708984,602900
2016-12-01,50.996910095214844,54.470001220703125,54.650001525878906,53.939998626708984,54.0099983215332,514700
2016-12-02,50.641136169433594,54.09000015258789,54.529998779296875,53.939998626708984,54.20000076293945,627600
2016-12-05,52.045494079589844,55.59000015258789,55.81999969482422,54.93000030517578,55.029998779296875,699900
